sentence,label
करामधुन सरकार देशाचा निर्माण करता,D1
"तुका ठाऊक हा , भारतात जास्तकरून सामान्य स्टॉकची मोठी गुंतवणूक केली जाता",D1
बोकाड पिल्लाक जलाम दिवक चार ते सा म्हयन्यात तयार जाता,D1
अनेक राष्ट्रांनी पैशांची बचत करण्यासाठी ऑफिसचो समावेश असलेल्यो बँकिंग प्रणाली चालवली असत,D1
"परताव्याचो दर , ज्यासाठी ह्या काम शून्य आसा तो परताव्याचो अंतर्गत दर आसा",D1
सगळ्या प्रकारच्या मातयेचो कस सारखो नसता,D1
भारतात आठशे सत्तर प्रकारचे गोड्या पाण्यातले माशे आढळतत,D1
धान्याचे भावही वाढत आसा,D1
सरकारी शाळेत सरकार दर म्हायन्याक मुलांच्या खात्यार पैशे पाठयता,D1
एका आर्थिक वर्षात शंभर दिवस मजुरीचो रोजगार देउन ग्रामीण भागात उपजीविकेची सुरक्षा वाढवुची असा,D1
सरकारकडून शेतीच्या कामाक कसली यंत्रा मिळतत ?,D1
रिचार्जचो प्लॅन कसो बगायचा ?,D1
माका माझा खाता घरी बसान ऑनलाइन वापरूचा हा ता कसा करूचा ?,D1
इलेक्ट्रॉनिक वजनकाट्यात माप मारुक येता काय ?,D1
खरीप पिकाची कापणी खयच्या महिन्यात करतत ?,D1
कर्ज कोनाकपण फेडूक मेलता काय ?,D1
मी ऑनलाइन किंवा ऑफलाइन मोबाईलातसून गुंतवणूक करूक शकतय काय ?,D1
शिकुक कर्ज किती टाईमाक मिळात ?,D1
संदर्भ दर ह्या एक दर असा ज्या आर्थिक करारात पे ऑफ निर्धारित करता,D1
संदर्भ दर ह्यो रेफरलचो दर आसा,D1
सगळ्या प्रकारच्या मातयेचो कस सारखो नसता,D1
पृष्ठभाग सिंचन ह्यो जगातलो सगळ्यात साधो सिंचन प्रकार आसा,D1
पेरोल कर ह्येका छुपो कर असा पण म्हणतत,D1
थायलंड मधे रवलेलो शेतकरी रबराचा उत्पादन करून आपलो उदरनिर्वाह चालवता,D1
सांड बैल ह्यो लय शक्तिमान प्राणी आसा,D1
सुलतान व्हाईट सीडेड आणि बिहार यलो सीडेड या बीन्सच्या जाती आहेत,D1
बुरशी पासून झाडांका लय प्रकारचे तरास जातत,D1
सामाजिक क्षेत्रांत कसले कसले योजना आसत ?,D1
वीम्याचे पैसे ऑनलाइन भरले तर ?,D1
इलेक्ट्रॉनिक वजनकाट्यात माप मारुक येता काय ?,D1
सरकारकडून शेतीच्या कामाक कसली यंत्रा मिळतत ?,D1
ऑफशोअर बँक ह्या आंतरराष्ट्रीय बँकिंग परवान्याअंतर्गत नियंत्रित केलेली बँक असा,D1
थायलंड मलेशिया आणि इंडोनेशिया ह्ये तीन महत्वाचे रबर उत्पादक आसत,D1
"येकदा तुम्ही नेटबँकिंगसाठी नोंदणी केल्यानंतर , तुम्ही दोनशे पेक्षा जास्त व्यवहार करू शकतास",D1
बँक खात्याचो तपशील यु.पी.आय बरोबर लिंक करा,D1
मुलांच्या खोकल्याच्या औषधात सुद्दा मधाचो वापर केलो जाता,D1
सागरीय शेतीत खाऊक आणि दागिने बनवूक जे जीव लागतत तेंका पाळतत,D1
माका घर बांधूचा हा माका कर्ज मिळात काय ?,D1
योजनेचो कालावधी किती अस्तलो ?,D1
खताचो वापर केल्यार किती वेळांन परत वापर करुचो ?,D1
शिकुक कर्ज किती टाईमाक मिळात ?,D1
आकाशात आद्रता जाली तर पिकांवरती परिणाम जाता काय ?,D1
धान्य आणि गोदामासाठी खयचा सापलो वापरतत ?,D1
सिंचन पध्दतीत काजीच्या रोपाक कितक्या प्रमाणात पानी दीउचा ?,D1
सांड बैल ह्यो लय शक्तिमान प्राणी आसा,D1
कॉफीची बी पडल्यानंतर तेच्यावर अनेक प्रक्रिया करूचे लागतत,D1
अनेक राष्ट्रांनी पैशांची बचत करण्यासाठी ऑफिसचो समावेश असलेल्यो बँकिंग प्रणाली चालवली असत,D1
एकूण मालमत्तेनुसार मोजलव तर जगात अनेक बँका असत,D1
जेव्हा एखादो माणूस बँकेत खाता उघडता तेव्हा त्येका पासबुक दिला जाता,D1
करामधुन सरकार देशाचा निर्माण करता,D1
"एक चेक बुक विनंती पत्र तुमच्या बँकेक अधिकृत विनंती च्या स्वरूपात लिव्हचा लागता , असा त्यांनी सांगितल्यानी",D1
"टोकदार दुधीभोपळो एका जाळीवर उगवतत , फळा पांढरी नाहीतर बिना काठाची हिरवी असतत",D1
बचत खाता म्हणजे काय ?,D1
हया कर्ज घेऊच्या खाती कोसाइनर लागतलो का ?,D1
थंडीच्या हवामानात खयची पिकां बरी वाढतत ?,D1
ऑनलाइन अवजारा कशी मागवूची ?,D1
सोयाबीनाच्या पिकाक कीड लागली तर कसली लक्षणा दिसतली ?,D1
आकाशात आद्रता जाली तर पिकांवरती परिणाम जाता काय ?,D1
जीवन विमा योजनेची सुरवातीची मूलभूत फायदे काय आसत ?,D1
वीम्याचे पैसे ऑनलाइन भरले तर ?,D1
धा किलोग्रॅम भात कितक्या मापाच्या जमनित पेरून होताला ?,D1
वित्त मंत्रालय ह्या भारताच्यो अर्थव्यवस्थेशी संबंधित भारत सरकारमधला एक मंत्रालय असा,D1
सुलतान व्हाईट सीडेड आणि बिहार यलो सीडेड या बीन्सच्या जाती आहेत,D1
एखादो नियोक्ता त्याच्या कर्मचाऱ्याक दिलेल्या वेळेत केलेल्या कामासाठी पगार देता,D1
सार्वजनिक रोखा बाजार एकतर प्राथमिक किंवा दुय्यम बाजार असता,D1
"पौष्टिकदृष्ट्या , मांस ह्यो मानवी आहारातीलो प्रथिने , चरबी आणि खनिजांचो सामान्य आणि चांगलो स्रोत असा",D1
रिफर केलेल्या दरात बदल झाल्यावर कर्जावर दिलेल्या व्याजदरात पण बदल होता,D1
